Knife_ID,Linie_Angle,Actual_Class,CART_Prediction,C45_Prediction,CART_Correct,C45_Correct
Koch-A28-T28-16_cropped_Messpunkt,3,1,1,1,True,True
Koch-A28-T28-16_cropped_Messpunkt,4,1,1,1,True,True
Koch-A28-T28-16_cropped_Messpunkt,5,1,1,1,True,True
Koch-A28-T28-16_cropped_Messpunkt,6,1,1,0,True,False
Koch-A28-T28-16_cropped_Messpunkt,7,1,1,1,True,True
Koch-A28-T28-16_cropped_Messpunkt,8,1,1,0,True,False
Koch-A28-T28-16_cropped_Messpunkt,9,1,1,1,True,True
Koch-A28-T28-17_cropped_Messpunkt,0,1,0,0,False,False
Koch-A28-T28-17_cropped_Messpunkt,1,1,1,0,True,False
Koch-A28-T28-17_cropped_Messpunkt,2,1,1,0,True,False
Koch-A28-T28-17_cropped_Messpunkt,3,1,0,0,False,False
Koch-A28-T28-17_cropped_Messpunkt,4,1,1,1,True,True
Koch-A28-T28-17_cropped_Messpunkt,5,1,1,1,True,True
Koch-A28-T28-17_cropped_Messpunkt,6,1,1,1,True,True
Koch-A28-T28-17_cropped_Messpunkt,7,1,1,1,True,True
Koch-A28-T28-17_cropped_Messpunkt,8,1,1,1,True,True
Koch-A28-T28-17_cropped_Messpunkt,9,1,1,1,True,True
Koch-A28-T28-19_cropped_Messpunkt,0,1,1,0,True,False
Koch-A28-T28-19_cropped_Messpunkt,1,1,1,0,True,False
Koch-A28-T28-19_cropped_Messpunkt,2,1,2,2,False,False
Koch-A28-T28-19_cropped_Messpunkt,3,1,1,0,True,False
Koch-A28-T28-19_cropped_Messpunkt,4,1,1,1,True,True
Koch-A28-T28-19_cropped_Messpunkt,5,1,1,1,True,True
Koch-A28-T28-19_cropped_Messpunkt,6,1,2,1,False,True
Koch-A28-T28-19_cropped_Messpunkt,7,1,1,1,True,True
Koch-A28-T28-19_cropped_Messpunkt,8,1,1,1,True,True
Koch-A28-T28-19_cropped_Messpunkt,9,1,1,1,True,True
Koch-A29-T29-11_cropped_Messpunkt,0,1,2,2,False,False
Koch-A29-T29-11_cropped_Messpunkt,1,1,2,1,False,True
Koch-A29-T29-11_cropped_Messpunkt,2,1,2,2,False,False
Koch-A29-T29-11_cropped_Messpunkt,3,1,2,1,False,True
Koch-A29-T29-11_cropped_Messpunkt,4,1,2,1,False,True
Koch-A29-T29-11_cropped_Messpunkt,5,1,2,1,False,True
Koch-A29-T29-11_cropped_Messpunkt,6,1,1,1,True,True
Koch-A29-T29-11_cropped_Messpunkt,7,1,1,2,True,False
Koch-A29-T29-11_cropped_Messpunkt,8,1,1,1,True,True
Koch-A29-T29-11_cropped_Messpunkt,9,1,1,1,True,True
Koch-A29-T29-12_cropped_Messpunkt,0,0,2,1,False,False
Koch-A29-T29-12_cropped_Messpunkt,1,0,1,1,False,False
Koch-A29-T29-12_cropped_Messpunkt,2,0,1,1,False,False
Koch-A29-T29-12_cropped_Messpunkt,3,0,2,2,False,False
Koch-A29-T29-12_cropped_Messpunkt,4,0,2,2,False,False
Koch-A29-T29-12_cropped_Messpunkt,5,0,2,1,False,False
Koch-A29-T29-12_cropped_Messpunkt,6,0,2,1,False,False
Koch-A29-T29-12_cropped_Messpunkt,7,0,2,1,False,False
Koch-A29-T29-12_cropped_Messpunkt,8,0,2,2,False,False
Koch-A29-T29-12_cropped_Messpunkt,9,0,1,2,False,False
Koch-A29-T29-18_cropped_Messpunkt,0,1,1,1,True,True
Koch-A29-T29-18_cropped_Messpunkt,1,1,2,2,False,False
Koch-A29-T29-18_cropped_Messpunkt,2,1,2,2,False,False
Koch-A29-T29-18_cropped_Messpunkt,3,1,2,1,False,True
Koch-A29-T29-18_cropped_Messpunkt,4,1,2,1,False,True
Koch-A29-T29-18_cropped_Messpunkt,5,1,2,1,False,True
Koch-A29-T29-18_cropped_Messpunkt,6,1,2,2,False,False
Koch-A29-T29-18_cropped_Messpunkt,7,1,1,1,True,True
Koch-A29-T29-18_cropped_Messpunkt,8,1,2,2,False,False
Koch-A29-T29-18_cropped_Messpunkt,9,1,2,1,False,True
Koch-A3-T3-06_cropped_Messpunkt,0,1,1,0,True,False
Koch-A3-T3-06_cropped_Messpunkt,1,1,2,2,False,False
Koch-A3-T3-06_cropped_Messpunkt,2,1,1,1,True,True
Koch-A3-T3-06_cropped_Messpunkt,3,1,2,1,False,True
Koch-A3-T3-06_cropped_Messpunkt,4,1,2,2,False,False
Koch-A3-T3-06_cropped_Messpunkt,5,1,2,2,False,False
Koch-A3-T3-06_cropped_Messpunkt,6,1,2,2,False,False
Koch-A3-T3-06_cropped_Messpunkt,7,1,2,1,False,True
Koch-A3-T3-06_cropped_Messpunkt,8,1,2,2,False,False
Koch-A3-T3-06_cropped_Messpunkt,9,1,2,0,False,False
Koch-A3-T3-10_cropped_Messpunkt,0,1,1,0,True,False
Koch-A3-T3-10_cropped_Messpunkt,1,1,1,1,True,True
Koch-A3-T3-10_cropped_Messpunkt,2,1,1,1,True,True
Koch-A3-T3-10_cropped_Messpunkt,3,1,1,0,True,False
Koch-A3-T3-10_cropped_Messpunkt,4,1,1,1,True,True
Koch-A3-T3-10_cropped_Messpunkt,5,1,1,0,True,False
Koch-A3-T3-10_cropped_Messpunkt,6,1,1,0,True,False
Koch-A3-T3-10_cropped_Messpunkt,7,1,0,1,False,True
Koch-A3-T3-10_cropped_Messpunkt,8,1,0,0,False,False
Koch-A3-T3-10_cropped_Messpunkt,9,1,0,0,False,False
Koch-A3-T3-11_cropped_Messpunkt,0,1,1,1,True,True
Koch-A3-T3-11_cropped_Messpunkt,1,1,1,1,True,True
Koch-A3-T3-11_cropped_Messpunkt,2,1,1,0,True,False
Koch-A3-T3-11_cropped_Messpunkt,3,1,1,0,True,False
Koch-A3-T3-11_cropped_Messpunkt,4,1,1,1,True,True
Koch-A3-T3-11_cropped_Messpunkt,5,1,1,0,True,False
Koch-A3-T3-11_cropped_Messpunkt,6,1,0,0,False,False
Koch-A3-T3-11_cropped_Messpunkt,7,1,0,1,False,True
Koch-A3-T3-11_cropped_Messpunkt,8,1,0,0,False,False
Koch-A3-T3-11_cropped_Messpunkt,9,1,0,1,False,True
Koch-A3-T3-13_cropped_Messpunkt,0,0,1,0,False,True
Koch-A3-T3-13_cropped_Messpunkt,1,0,1,1,False,False
Koch-A3-T3-13_cropped_Messpunkt,2,0,1,0,False,True
Koch-A3-T3-13_cropped_Messpunkt,3,0,0,1,True,False
Koch-A3-T3-13_cropped_Messpunkt,4,0,0,0,True,True
Koch-A3-T3-13_cropped_Messpunkt,5,0,1,0,False,True
Koch-A3-T3-13_cropped_Messpunkt,6,0,1,0,False,True
Koch-A3-T3-13_cropped_Messpunkt,7,0,1,0,False,True
Koch-A3-T3-13_cropped_Messpunkt,8,0,1,0,False,True
Koch-A3-T3-13_cropped_Messpunkt,9,0,1,0,False,True
Koch-A3-T3-14_cropped_Messpunkt,0,1,1,0,True,False
Koch-A3-T3-14_cropped_Messpunkt,1,1,2,1,False,True
Koch-A3-T3-14_cropped_Messpunkt,2,1,1,0,True,False
Koch-A3-T3-14_cropped_Messpunkt,3,1,1,1,True,True
Koch-A3-T3-14_cropped_Messpunkt,4,1,1,0,True,False
Koch-A3-T3-14_cropped_Messpunkt,5,1,2,1,False,True
Koch-A3-T3-14_cropped_Messpunkt,6,1,1,1,True,True
Koch-A3-T3-14_cropped_Messpunkt,7,1,2,2,False,False
Koch-A3-T3-14_cropped_Messpunkt,8,1,0,1,False,True
Koch-A3-T3-14_cropped_Messpunkt,9,1,0,1,False,True
Koch-A30-T30-03_cropped_Messpunkt,0,2,2,2,True,True
Koch-A30-T30-03_cropped_Messpunkt,1,2,2,2,True,True
Koch-A30-T30-03_cropped_Messpunkt,2,2,2,2,True,True
Koch-A30-T30-03_cropped_Messpunkt,3,2,2,2,True,True
Koch-A30-T30-03_cropped_Messpunkt,4,2,2,2,True,True
Koch-A30-T30-03_cropped_Messpunkt,5,2,2,2,True,True
Koch-A30-T30-03_cropped_Messpunkt,6,2,2,2,True,True
Koch-A30-T30-03_cropped_Messpunkt,7,2,2,2,True,True
Koch-A30-T30-03_cropped_Messpunkt,8,2,2,2,True,True
Koch-A30-T30-03_cropped_Messpunkt,9,2,2,2,True,True
Koch-A30-T30-04_cropped_Messpunkt,0,2,2,0,True,False
Koch-A30-T30-04_cropped_Messpunkt,1,2,2,2,True,True
Koch-A30-T30-04_cropped_Messpunkt,2,2,2,2,True,True
Koch-A30-T30-04_cropped_Messpunkt,3,2,2,2,True,True
Koch-A30-T30-04_cropped_Messpunkt,4,2,2,2,True,True
Koch-A30-T30-04_cropped_Messpunkt,5,2,2,2,True,True
Koch-A30-T30-04_cropped_Messpunkt,6,2,2,2,True,True
Koch-A30-T30-04_cropped_Messpunkt,7,2,2,2,True,True
Koch-A30-T30-04_cropped_Messpunkt,8,2,2,2,True,True
Koch-A30-T30-04_cropped_Messpunkt,9,2,2,2,True,True
Koch-A30-T30-19_cropped_Messpunkt,0,2,2,2,True,True
Koch-A30-T30-19_cropped_Messpunkt,1,2,2,2,True,True
Koch-A30-T30-19_cropped_Messpunkt,2,2,2,2,True,True
Koch-A30-T30-19_cropped_Messpunkt,3,2,2,2,True,True
Koch-A30-T30-19_cropped_Messpunkt,4,2,2,2,True,True
Koch-A30-T30-19_cropped_Messpunkt,5,2,2,2,True,True
Koch-A30-T30-19_cropped_Messpunkt,6,2,2,2,True,True
Koch-A30-T30-19_cropped_Messpunkt,7,2,2,2,True,True
Koch-A30-T30-19_cropped_Messpunkt,8,2,2,2,True,True
Koch-A30-T30-19_cropped_Messpunkt,9,2,2,2,True,True
Koch-A31-T31-03_cropped_Messpunkt,0,2,2,1,True,False
Koch-A31-T31-03_cropped_Messpunkt,1,2,2,1,True,False
Koch-A31-T31-03_cropped_Messpunkt,2,2,2,1,True,False
Koch-A31-T31-03_cropped_Messpunkt,3,2,2,2,True,True
Koch-A31-T31-03_cropped_Messpunkt,4,2,2,2,True,True
Koch-A31-T31-03_cropped_Messpunkt,5,2,2,1,True,False
Koch-A31-T31-03_cropped_Messpunkt,6,2,2,1,True,False
Koch-A31-T31-03_cropped_Messpunkt,7,2,2,2,True,True
Koch-A31-T31-03_cropped_Messpunkt,8,2,2,1,True,False
Koch-A31-T31-03_cropped_Messpunkt,9,2,2,1,True,False
Koch-A31-T31-07_cropped_Messpunkt,0,2,2,2,True,True
Koch-A31-T31-07_cropped_Messpunkt,1,2,2,2,True,True
Koch-A31-T31-07_cropped_Messpunkt,2,2,2,2,True,True
Koch-A31-T31-07_cropped_Messpunkt,3,2,2,2,True,True
Koch-A31-T31-07_cropped_Messpunkt,4,2,2,2,True,True
Koch-A31-T31-07_cropped_Messpunkt,5,2,2,2,True,True
Koch-A31-T31-07_cropped_Messpunkt,6,2,2,2,True,True
Koch-A31-T31-07_cropped_Messpunkt,7,2,2,2,True,True
Koch-A31-T31-07_cropped_Messpunkt,8,2,2,2,True,True
Koch-A31-T31-07_cropped_Messpunkt,9,2,2,2,True,True
Koch-A31-T31-11_cropped_Messpunkt,0,2,2,2,True,True
Koch-A31-T31-11_cropped_Messpunkt,1,2,2,1,True,False
Koch-A31-T31-11_cropped_Messpunkt,2,2,2,2,True,True
Koch-A31-T31-11_cropped_Messpunkt,3,2,1,2,False,True
Koch-A31-T31-11_cropped_Messpunkt,4,2,1,2,False,True
Koch-A31-T31-11_cropped_Messpunkt,5,2,2,1,True,False
Koch-A31-T31-11_cropped_Messpunkt,6,2,2,2,True,True
Koch-A31-T31-11_cropped_Messpunkt,7,2,2,2,True,True
Koch-A31-T31-11_cropped_Messpunkt,8,2,2,0,True,False
Koch-A31-T31-11_cropped_Messpunkt,9,2,2,2,True,True
Koch-A31-T31-12_cropped_Messpunkt,0,2,2,2,True,True
Koch-A31-T31-12_cropped_Messpunkt,1,2,2,2,True,True
Koch-A31-T31-12_cropped_Messpunkt,2,2,2,2,True,True
Koch-A31-T31-12_cropped_Messpunkt,3,2,2,2,True,True
Koch-A31-T31-12_cropped_Messpunkt,4,2,2,2,True,True
Koch-A31-T31-12_cropped_Messpunkt,5,2,2,2,True,True
Koch-A31-T31-12_cropped_Messpunkt,6,2,2,2,True,True
Koch-A31-T31-12_cropped_Messpunkt,7,2,2,2,True,True
Koch-A31-T31-12_cropped_Messpunkt,8,2,2,2,True,True
Koch-A31-T31-12_cropped_Messpunkt,9,2,2,2,True,True
Koch-A31-T31-13_cropped_Messpunkt,0,2,2,2,True,True
Koch-A31-T31-13_cropped_Messpunkt,1,2,2,2,True,True
Koch-A31-T31-13_cropped_Messpunkt,2,2,2,2,True,True
Koch-A31-T31-13_cropped_Messpunkt,3,2,2,2,True,True
Koch-A31-T31-13_cropped_Messpunkt,4,2,2,2,True,True
Koch-A31-T31-13_cropped_Messpunkt,5,2,2,2,True,True
Koch-A31-T31-13_cropped_Messpunkt,6,2,2,2,True,True
Koch-A31-T31-13_cropped_Messpunkt,7,2,2,2,True,True
Koch-A31-T31-13_cropped_Messpunkt,8,2,2,2,True,True
Koch-A31-T31-13_cropped_Messpunkt,9,2,2,2,True,True
Koch-A31-T31-16_cropped_Messpunkt,0,1,1,1,True,True
Koch-A31-T31-16_cropped_Messpunkt,1,1,2,1,False,True
Koch-A31-T31-16_cropped_Messpunkt,2,1,2,2,False,False
Koch-A31-T31-16_cropped_Messpunkt,3,1,1,1,True,True
Koch-A31-T31-16_cropped_Messpunkt,4,1,1,1,True,True
Koch-A31-T31-16_cropped_Messpunkt,5,1,1,1,True,True
Koch-A31-T31-16_cropped_Messpunkt,6,1,2,2,False,False
Koch-A31-T31-16_cropped_Messpunkt,7,1,1,1,True,True
Koch-A31-T31-16_cropped_Messpunkt,8,1,1,1,True,True
Koch-A31-T31-16_cropped_Messpunkt,9,1,1,1,True,True
Koch-A31-T31-19_cropped_Messpunkt,0,1,2,1,False,True
Koch-A31-T31-19_cropped_Messpunkt,1,1,1,1,True,True
Koch-A31-T31-19_cropped_Messpunkt,2,1,1,1,True,True
Koch-A31-T31-19_cropped_Messpunkt,3,1,1,1,True,True
Koch-A31-T31-19_cropped_Messpunkt,4,1,2,1,False,True
Koch-A31-T31-19_cropped_Messpunkt,5,1,2,1,False,True
Koch-A31-T31-19_cropped_Messpunkt,6,1,1,1,True,True
Koch-A31-T31-19_cropped_Messpunkt,7,1,1,1,True,True
Koch-A31-T31-19_cropped_Messpunkt,8,1,1,1,True,True
Koch-A31-T31-19_cropped_Messpunkt,9,1,1,1,True,True
Koch-A31-T31-20_cropped_Messpunkt,0,1,1,1,True,True
Koch-A31-T31-20_cropped_Messpunkt,1,1,1,1,True,True
Koch-A31-T31-20_cropped_Messpunkt,2,1,1,1,True,True
Koch-A31-T31-20_cropped_Messpunkt,3,1,1,1,True,True
Koch-A31-T31-20_cropped_Messpunkt,4,1,1,1,True,True
Koch-A31-T31-20_cropped_Messpunkt,5,1,1,1,True,True
Koch-A31-T31-20_cropped_Messpunkt,6,1,1,1,True,True
Koch-A31-T31-20_cropped_Messpunkt,7,1,1,1,True,True
Koch-A31-T31-20_cropped_Messpunkt,8,1,1,1,True,True
Koch-A31-T31-20_cropped_Messpunkt,9,1,1,1,True,True
Koch-A4-T4-01_cropped_Messpunkt,0,1,1,1,True,True
Koch-A4-T4-01_cropped_Messpunkt,1,1,1,1,True,True
Koch-A4-T4-01_cropped_Messpunkt,2,1,1,1,True,True
Koch-A4-T4-01_cropped_Messpunkt,3,1,1,1,True,True
Koch-A4-T4-01_cropped_Messpunkt,4,1,2,1,False,True
Koch-A4-T4-01_cropped_Messpunkt,5,1,1,1,True,True
Koch-A4-T4-01_cropped_Messpunkt,6,1,1,1,True,True
Koch-A4-T4-01_cropped_Messpunkt,7,1,2,2,False,False
Koch-A4-T4-01_cropped_Messpunkt,8,1,1,1,True,True
Koch-A4-T4-01_cropped_Messpunkt,9,1,1,1,True,True
Koch-A4-T4-04_cropped_Messpunkt,0,1,1,1,True,True
Koch-A4-T4-04_cropped_Messpunkt,1,1,1,1,True,True
Koch-A4-T4-04_cropped_Messpunkt,2,1,1,2,True,False
Koch-A4-T4-04_cropped_Messpunkt,3,1,1,1,True,True
Koch-A4-T4-04_cropped_Messpunkt,4,1,2,1,False,True
Koch-A4-T4-04_cropped_Messpunkt,5,1,1,1,True,True
Koch-A4-T4-04_cropped_Messpunkt,6,1,1,1,True,True
Koch-A4-T4-04_cropped_Messpunkt,7,1,1,1,True,True
Koch-A4-T4-04_cropped_Messpunkt,8,1,1,1,True,True
Koch-A4-T4-04_cropped_Messpunkt,9,1,1,1,True,True
Koch-A4-T4-08_cropped_Messpunkt,0,1,1,1,True,True
Koch-A4-T4-08_cropped_Messpunkt,1,1,1,1,True,True
Koch-A4-T4-08_cropped_Messpunkt,2,1,1,1,True,True
Koch-A4-T4-08_cropped_Messpunkt,3,1,1,1,True,True
Koch-A4-T4-08_cropped_Messpunkt,4,1,1,1,True,True
Koch-A4-T4-08_cropped_Messpunkt,5,1,1,2,True,False
Koch-A4-T4-08_cropped_Messpunkt,6,1,2,2,False,False
Koch-A4-T4-08_cropped_Messpunkt,7,1,1,1,True,True
Koch-A4-T4-08_cropped_Messpunkt,8,1,1,1,True,True
Koch-A4-T4-08_cropped_Messpunkt,9,1,1,1,True,True
Koch-A4-T4-10_cropped_Messpunkt,0,1,0,1,False,True
Koch-A4-T4-10_cropped_Messpunkt,1,1,0,1,False,True
Koch-A4-T4-10_cropped_Messpunkt,2,1,0,0,False,False
Koch-A4-T4-10_cropped_Messpunkt,3,1,0,0,False,False
Koch-A4-T4-10_cropped_Messpunkt,4,1,0,0,False,False
Koch-A4-T4-10_cropped_Messpunkt,5,1,0,0,False,False
Koch-A4-T4-10_cropped_Messpunkt,6,1,0,0,False,False
Koch-A4-T4-10_cropped_Messpunkt,7,1,0,0,False,False
Koch-A4-T4-10_cropped_Messpunkt,8,1,0,1,False,True
Koch-A4-T4-10_cropped_Messpunkt,9,1,1,1,True,True
Koch-A4-T4-13_cropped_Messpunkt,0,1,1,1,True,True
Koch-A4-T4-13_cropped_Messpunkt,1,1,1,0,True,False
Koch-A4-T4-13_cropped_Messpunkt,2,1,1,1,True,True
Koch-A4-T4-13_cropped_Messpunkt,3,1,1,0,True,False
Koch-A4-T4-13_cropped_Messpunkt,4,1,1,1,True,True
Koch-A4-T4-13_cropped_Messpunkt,5,1,1,1,True,True
Koch-A4-T4-13_cropped_Messpunkt,6,1,1,1,True,True
Koch-A4-T4-13_cropped_Messpunkt,7,1,1,1,True,True
Koch-A4-T4-13_cropped_Messpunkt,8,1,1,1,True,True
Koch-A4-T4-13_cropped_Messpunkt,9,1,1,1,True,True
Koch-A4-T4-15_cropped_Messpunkt,0,1,1,1,True,True
Koch-A4-T4-15_cropped_Messpunkt,1,1,1,1,True,True
Koch-A4-T4-15_cropped_Messpunkt,2,1,2,1,False,True
Koch-A4-T4-15_cropped_Messpunkt,3,1,2,1,False,True
Koch-A4-T4-15_cropped_Messpunkt,4,1,2,1,False,True
Koch-A4-T4-15_cropped_Messpunkt,5,1,1,1,True,True
Koch-A4-T4-15_cropped_Messpunkt,6,1,1,1,True,True
Koch-A4-T4-15_cropped_Messpunkt,7,1,2,1,False,True
Koch-A4-T4-15_cropped_Messpunkt,8,1,1,1,True,True
Koch-A4-T4-15_cropped_Messpunkt,9,1,1,1,True,True
Koch-A4-T4-16_cropped_Messpunkt,0,1,2,2,False,False
Koch-A4-T4-16_cropped_Messpunkt,1,1,1,1,True,True
Koch-A4-T4-16_cropped_Messpunkt,2,1,1,1,True,True
Koch-A4-T4-16_cropped_Messpunkt,3,1,1,1,True,True
Koch-A4-T4-16_cropped_Messpunkt,4,1,1,1,True,True
Koch-A4-T4-16_cropped_Messpunkt,5,1,1,1,True,True
Koch-A4-T4-16_cropped_Messpunkt,6,1,2,1,False,True
Koch-A4-T4-16_cropped_Messpunkt,7,1,1,1,True,True
Koch-A4-T4-16_cropped_Messpunkt,8,1,1,1,True,True
Koch-A4-T4-16_cropped_Messpunkt,9,1,2,1,False,True
Koch-A5-T5-02_cropped_Messpunkt,0,1,2,2,False,False
Koch-A5-T5-02_cropped_Messpunkt,1,1,2,1,False,True
Koch-A5-T5-02_cropped_Messpunkt,2,1,2,1,False,True
Koch-A5-T5-02_cropped_Messpunkt,3,1,2,1,False,True
Koch-A5-T5-02_cropped_Messpunkt,4,1,1,1,True,True
Koch-A5-T5-02_cropped_Messpunkt,5,1,1,1,True,True
Koch-A5-T5-02_cropped_Messpunkt,6,1,1,1,True,True
Koch-A5-T5-02_cropped_Messpunkt,7,1,1,1,True,True
Koch-A5-T5-02_cropped_Messpunkt,8,1,1,2,True,False
Koch-A5-T5-02_cropped_Messpunkt,9,1,1,1,True,True
Koch-A5-T5-05_cropped_Messpunkt,0,1,1,1,True,True
Koch-A5-T5-05_cropped_Messpunkt,1,1,1,1,True,True
Koch-A5-T5-05_cropped_Messpunkt,2,1,1,2,True,False
Koch-A5-T5-05_cropped_Messpunkt,3,1,1,1,True,True
Koch-A5-T5-05_cropped_Messpunkt,4,1,1,2,True,False
Koch-A5-T5-05_cropped_Messpunkt,5,1,1,1,True,True
Koch-A5-T5-05_cropped_Messpunkt,6,1,2,1,False,True
Koch-A5-T5-05_cropped_Messpunkt,7,1,1,1,True,True
Koch-A5-T5-05_cropped_Messpunkt,8,1,1,1,True,True
Koch-A5-T5-05_cropped_Messpunkt,9,1,1,1,True,True
Koch-A5-T5-10_cropped_Messpunkt,0,0,0,1,True,False
Koch-A5-T5-10_cropped_Messpunkt,1,0,0,0,True,True
Koch-A5-T5-10_cropped_Messpunkt,2,0,0,1,True,False
Koch-A5-T5-10_cropped_Messpunkt,3,0,0,0,True,True
Koch-A5-T5-10_cropped_Messpunkt,4,0,0,0,True,True
Koch-A5-T5-10_cropped_Messpunkt,5,0,0,0,True,True
Koch-A5-T5-10_cropped_Messpunkt,6,0,0,0,True,True
Koch-A5-T5-10_cropped_Messpunkt,7,0,0,1,True,False
Koch-A5-T5-10_cropped_Messpunkt,8,0,0,0,True,True
Koch-A5-T5-10_cropped_Messpunkt,9,0,0,0,True,True
Koch-A5-T5-11_cropped_Messpunkt,0,0,0,0,True,True
Koch-A5-T5-11_cropped_Messpunkt,1,0,1,0,False,True
Koch-A5-T5-11_cropped_Messpunkt,2,0,1,0,False,True
Koch-A5-T5-11_cropped_Messpunkt,3,0,0,1,True,False
Koch-A5-T5-11_cropped_Messpunkt,4,0,0,0,True,True
Koch-A5-T5-11_cropped_Messpunkt,5,0,0,0,True,True
Koch-A5-T5-11_cropped_Messpunkt,6,0,0,0,True,True
Koch-A5-T5-11_cropped_Messpunkt,7,0,0,0,True,True
Koch-A5-T5-11_cropped_Messpunkt,8,0,0,0,True,True
Koch-A5-T5-11_cropped_Messpunkt,9,0,0,0,True,True
Koch-A5-T5-12_cropped_Messpunkt,0,0,0,1,True,False
Koch-A5-T5-12_cropped_Messpunkt,1,0,0,0,True,True
Koch-A5-T5-12_cropped_Messpunkt,2,0,0,1,True,False
Koch-A5-T5-12_cropped_Messpunkt,3,0,0,0,True,True
Koch-A5-T5-12_cropped_Messpunkt,4,0,0,0,True,True
Koch-A5-T5-12_cropped_Messpunkt,5,0,0,0,True,True
Koch-A5-T5-12_cropped_Messpunkt,6,0,0,0,True,True
Koch-A5-T5-12_cropped_Messpunkt,7,0,0,0,True,True
Koch-A5-T5-12_cropped_Messpunkt,8,0,0,0,True,True
Koch-A5-T5-12_cropped_Messpunkt,9,0,0,1,True,False
Koch-A5-T5-14_cropped_Messpunkt,0,1,1,1,True,True
Koch-A5-T5-14_cropped_Messpunkt,1,1,1,1,True,True
Koch-A5-T5-14_cropped_Messpunkt,2,1,1,1,True,True
Koch-A5-T5-14_cropped_Messpunkt,3,1,1,1,True,True
Koch-A5-T5-14_cropped_Messpunkt,4,1,1,1,True,True
Koch-A5-T5-14_cropped_Messpunkt,5,1,1,1,True,True
Koch-A5-T5-14_cropped_Messpunkt,6,1,1,1,True,True
Koch-A5-T5-14_cropped_Messpunkt,7,1,1,1,True,True
Koch-A5-T5-14_cropped_Messpunkt,8,1,1,1,True,True
Koch-A5-T5-14_cropped_Messpunkt,9,1,1,1,True,True
Koch-A5-T5-17_cropped_Messpunkt,0,0,1,0,False,True
Koch-A5-T5-17_cropped_Messpunkt,1,0,0,0,True,True
Koch-A5-T5-17_cropped_Messpunkt,2,0,0,0,True,True
Koch-A5-T5-17_cropped_Messpunkt,3,0,0,0,True,True
Koch-A5-T5-17_cropped_Messpunkt,4,0,0,0,True,True
Koch-A5-T5-17_cropped_Messpunkt,5,0,0,0,True,True
Koch-A5-T5-17_cropped_Messpunkt,6,0,1,1,False,False
Koch-A5-T5-17_cropped_Messpunkt,7,0,0,2,True,False
Koch-A5-T5-17_cropped_Messpunkt,8,0,1,0,False,True
Koch-A5-T5-17_cropped_Messpunkt,9,0,1,1,False,False
Koch-A6-T6-01_cropped_Messpunkt,0,0,1,0,False,True
Koch-A6-T6-01_cropped_Messpunkt,1,0,1,0,False,True
Koch-A6-T6-01_cropped_Messpunkt,2,0,1,0,False,True
Koch-A6-T6-01_cropped_Messpunkt,3,0,1,0,False,True
Koch-A6-T6-01_cropped_Messpunkt,4,0,0,0,True,True
Koch-A6-T6-01_cropped_Messpunkt,5,0,0,1,True,False
Koch-A6-T6-01_cropped_Messpunkt,6,0,1,0,False,True
Koch-A6-T6-01_cropped_Messpunkt,7,0,0,0,True,True
Koch-A6-T6-01_cropped_Messpunkt,8,0,0,0,True,True
Koch-A6-T6-01_cropped_Messpunkt,9,0,0,1,True,False
Koch-A6-T6-04_cropped_Messpunkt,0,0,0,0,True,True
Koch-A6-T6-04_cropped_Messpunkt,1,0,0,0,True,True
Koch-A6-T6-04_cropped_Messpunkt,2,0,0,0,True,True
Koch-A6-T6-04_cropped_Messpunkt,3,0,0,0,True,True
Koch-A6-T6-04_cropped_Messpunkt,4,0,0,0,True,True
Koch-A6-T6-04_cropped_Messpunkt,5,0,0,0,True,True
Koch-A6-T6-04_cropped_Messpunkt,6,0,0,0,True,True
Koch-A6-T6-04_cropped_Messpunkt,7,0,0,0,True,True
Koch-A6-T6-04_cropped_Messpunkt,8,0,0,0,True,True
Koch-A6-T6-04_cropped_Messpunkt,9,0,0,0,True,True
Koch-A6-T6-07_cropped_Messpunkt,0,0,0,0,True,True
Koch-A6-T6-07_cropped_Messpunkt,1,0,0,0,True,True
Koch-A6-T6-07_cropped_Messpunkt,2,0,0,0,True,True
Koch-A6-T6-07_cropped_Messpunkt,3,0,0,0,True,True
Koch-A6-T6-07_cropped_Messpunkt,4,0,0,0,True,True
Koch-A6-T6-07_cropped_Messpunkt,5,0,0,0,True,True
Koch-A6-T6-07_cropped_Messpunkt,6,0,0,1,True,False
Koch-A6-T6-07_cropped_Messpunkt,7,0,0,1,True,False
Koch-A6-T6-07_cropped_Messpunkt,8,0,0,1,True,False
Koch-A6-T6-07_cropped_Messpunkt,9,0,0,0,True,True
Koch-A6-T6-09_cropped_Messpunkt,0,0,0,0,True,True
Koch-A6-T6-09_cropped_Messpunkt,1,0,0,1,True,False
Koch-A6-T6-09_cropped_Messpunkt,2,0,1,0,False,True
Koch-A6-T6-09_cropped_Messpunkt,3,0,1,0,False,True
Koch-A6-T6-09_cropped_Messpunkt,4,0,0,0,True,True
Koch-A6-T6-09_cropped_Messpunkt,5,0,1,0,False,True
Koch-A6-T6-09_cropped_Messpunkt,6,0,0,0,True,True
Koch-A6-T6-09_cropped_Messpunkt,7,0,0,0,True,True
Koch-A6-T6-09_cropped_Messpunkt,8,0,0,0,True,True
Koch-A6-T6-09_cropped_Messpunkt,9,0,0,0,True,True
Koch-A6-T6-10_cropped_Messpunkt,0,0,0,0,True,True
